Id,Predicted
20896,0.53443813
20897,0.13475245
20898,0.24557252
20899,0.19627865
20900,0.2774474
20901,0.32115453
20902,0.062252574
20903,0.3002336
20904,0.16957548
20905,0.23658584
20906,0.25287917
20907,0.27187893
20908,0.10363814
20909,0.17601292
20910,0.32843167
20911,0.4909701
20912,0.06020335
20913,0.043953672
20914,0.05981522
20915,0.2579089
20916,0.31615433
20917,0.15607461
20918,0.19467306
20919,0.05217296
20920,0.5443261
20921,0.1338462
20922,0.37456346
20923,0.16514687
20924,0.13974874
20925,0.3632493
20926,0.6124712
20927,0.39110872
20928,0.5114375
20929,0.07971166
20930,0.11738318
20931,0.20871677
20932,0.28108585
20933,0.44254383
20934,0.06021015
20935,0.066858456
20936,0.26044017
20937,0.06931321
20938,0.14299037
20939,0.078463405
20940,0.19646654
20941,0.11591345
20942,0.23220068
20943,0.34360096
20944,0.10650153
20945,0.2930885
20946,0.30591884
20947,0.5513943
20948,0.112903655
20949,0.2241682
20950,0.3194055
20951,0.37453306
20952,0.2080451
20953,0.13460717
20954,0.28267106
20955,0.23906927
20956,0.11776958
20957,0.33405238
20958,0.24069153
20959,0.14240833
20960,0.07115161
20961,0.40766668
20962,0.10718932
20963,0.086933784
20964,0.10141767
20965,0.029624335
20966,0.20907657
20967,0.086473726
20968,0.14369652
20969,0.12822178
20970,0.12835845
20971,0.1987682
20972,0.17627636
20973,0.18115187
20974,0.32127237
20975,0.1316208
20976,0.11903752
20977,0.40158156
20978,0.12600455
20979,0.15264425
20980,0.03633482
20981,0.50617033
20982,0.1484502
20983,0.31200323
20984,0.4940888
20985,0.04448968
20986,0.32320383
20987,0.54417294
20988,0.1920492
20989,0.21874435
20990,0.09922149
20991,0.12123115
20992,0.08991964
20993,0.18065874
20994,0.14068547
20995,0.27614498
20996,0.18379875
20997,0.22520563
20998,0.34146988
20999,0.06840501
21000,0.083792076
21001,0.015349695
21002,0.107246645
21003,0.22103427
21004,0.15310769
21005,0.18006316
21006,0.21082789
21007,0.4818663
21008,0.57565224
21009,0.6294235
21010,0.4179395
21011,0.19600986
21012,0.36572647
21013,0.20326497
21014,0.026458964
21015,0.08722863
21016,0.094291456
21017,0.34142792
21018,0.023742884
21019,0.7043009
21020,0.3631163
21021,0.11508656
21022,0.18967228
21023,0.20634967
21024,0.41034362
21025,0.36956188
21026,0.5391312
21027,0.019598847
21028,0.3164911
21029,0.19472852
21030,0.083859354
21031,0.00955916
21032,0.16504276
21033,0.19202729
21034,0.3412083
21035,0.48994827
21036,0.09674981
21037,0.29420054
21038,0.15124105
21039,0.3667407
21040,0.21941063
21041,0.11215136
21042,0.17955989
21043,0.43319
21044,0.1500377
21045,0.38656446
21046,0.20836112
21047,0.7693576
21048,0.21887457
21049,0.06337209
21050,0.06552761
21051,0.10199986
21052,0.24957211
21053,0.37425098
21054,0.22019733
21055,0.04520955
21056,0.27595034
21057,0.49805862
21058,0.08184508
21059,0.18267788
21060,0.13395846
21061,0.099608675
21062,0.4191369
21063,0.4885889
21064,0.40729988
21065,0.16206862
21066,0.25396985
21067,0.009116118
21068,0.11642902
21069,0.11464809
21070,0.41477022
21071,0.085506916
21072,0.12563808
21073,0.37823945
21074,0.41672677
21075,0.23819233
21076,0.122318916
21077,0.18160449
21078,0.33176196
21079,0.06939877
21080,0.110894546
21081,0.42135248
21082,0.073440015
21083,0.238711
21084,0.12907572
21085,0.24704672
21086,0.16120212
21087,0.27274457
21088,0.13838914
21089,0.19198702
21090,0.2549455
21091,0.22568429
21092,0.10558686
21093,0.34970233
21094,0.10395436
21095,0.48460978
21096,0.06516046
21097,0.16656242
21098,0.28902832
21099,0.09187061
21100,0.38181937
21101,0.3703609
21102,0.5219099
21103,0.07822745
21104,0.2355909
21105,0.51116985
21106,0.28472617
21107,0.2324726
21108,0.14405891
21109,0.19067764
21110,0.047073137
21111,0.26286805
21112,0.2565812
21113,0.05477405
21114,0.47980845
21115,0.28149894
21116,0.21580286
21117,0.103780515
21118,0.0799497
21119,0.21702363
21120,0.11468395
21121,0.17706613
21122,0.13115355
21123,0.37043485
21124,0.6937461
21125,0.3047525
21126,0.30978742
21127,0.11875077
21128,0.14762814
21129,0.10625822
21130,0.12680285
21131,0.15237984
21132,0.25150156
21133,0.4292963
21134,0.09115573
21135,0.07700161
21136,0.09352254
21137,0.29527962
21138,0.25430006
21139,0.061427433
21140,0.099831805
21141,0.26118883
21142,0.11382499
21143,0.048550908
21144,0.030313088
21145,0.14191186
21146,0.20162402
21147,0.21135768
21148,0.38267317
21149,0.24956867
21150,0.096505955
21151,0.21784507
21152,0.069553934
21153,0.34812436
21154,0.04990655
21155,0.15016459
21156,0.036672294
21157,0.106517754
21158,0.045521736
21159,0.21901597
21160,0.015306397
21161,0.46716577
21162,0.7269871
21163,0.17777035
21164,0.06294512
21165,0.026094517
21166,0.11711315
21167,0.5782244
21168,0.07355265
21169,0.30959508
21170,0.06062403
21171,0.6880045
21172,0.49205935
21173,0.024771255
21174,0.74526465
21175,0.042024564
21176,0.15476872
21177,0.1961513
21178,0.25469843
21179,0.09066195
21180,0.22939725
21181,0.28495675
21182,0.24560824
21183,0.53435796
21184,0.13079384
21185,0.20973475
21186,0.1123385
21187,0.2581671
21188,0.13402939
21189,0.22950332
21190,0.010104753
21191,0.15099622
21192,0.17040056
21193,0.16012263
21194,0.02446733
21195,0.17973524
21196,0.1554258
21197,0.52754366
21198,0.23569761
21199,0.22816831
21200,0.040767506
21201,0.11605657
21202,0.12689263
21203,0.26798704
21204,0.38070327
21205,0.2830827
21206,0.025172358
21207,0.659287
21208,0.3134707
21209,0.0722022
21210,0.12570466
21211,0.09046789
21212,0.1289838
21213,0.52617663
21214,0.5401998
21215,0.21487178
21216,0.25025243
21217,0.24320415
21218,0.18219455
21219,0.7408497
21220,0.22890657
21221,0.26103672
21222,0.46285304
21223,0.30015314
21224,0.11379799
21225,0.5761382
21226,0.24024408
21227,0.055495467
21228,0.15503599
21229,0.16906029
21230,0.23108013
21231,0.102418885
21232,0.114761196
21233,0.37910622
21234,0.227886
21235,0.12259296
21236,0.1268901
21237,0.08071852
21238,0.48705462
21239,0.26259345
21240,0.27714202
21241,0.35850137
21242,0.15551491
21243,0.171334
21244,0.12052642
21245,0.08244997
21246,0.09275582
21247,0.3088989
21248,0.42460892
21249,0.22185788
21250,0.1621346
21251,0.10088368
21252,0.3801217
21253,0.047492083
21254,0.08790494
21255,0.21321326
21256,0.09013399
21257,0.23005864
21258,0.17491548
21259,0.060689602
21260,0.14376089
21261,0.37854198
21262,0.0074750176
21263,0.33764938
21264,0.24030353
21265,0.50325066
21266,0.036091216
21267,0.11266373
21268,0.10057595
21269,0.45809418
21270,0.33874795
21271,0.18218815
21272,0.04772938
21273,0.27417862
21274,0.35970703
21275,0.30896905
21276,0.14590149
21277,0.12668665
21278,0.20068267
21279,0.2751361
21280,0.07672425
21281,0.13109688
21282,0.35054666
21283,0.22772637
21284,0.12740393
21285,0.22442135
21286,0.5073891
21287,0.5211704
21288,0.29474202
21289,0.4748227
21290,0.11447219
21291,0.49458092
21292,0.4170146
21293,0.22605872
21294,0.18938716
21295,0.01718526
21296,0.5263282
21297,0.3018119
21298,0.06656265
21299,0.33007446
21300,0.15081148
21301,0.04922459
21302,0.18524486
21303,0.24898857
21304,0.5532935
21305,0.6476736
21306,0.52452564
21307,0.2507071
21308,0.17729773
21309,0.21488367
21310,0.08153988
21311,0.49460748
21312,0.032673102
21313,0.12949783
21314,0.4735709
21315,0.11800833
21316,0.44780794
21317,0.10683814
21318,0.05752298
21319,0.23672426
21320,0.26334298
21321,0.44752017
21322,0.24934804
21323,0.26659474
21324,0.086195394
21325,0.039004978
21326,0.164449
21327,0.2572225
21328,0.21868294
21329,0.083170466
21330,0.18636055
21331,0.59912294
21332,0.18476322
21333,0.2112587
21334,0.26885164
21335,0.07059118
21336,0.12665255
21337,0.1177174
21338,0.383128
21339,0.17983471
21340,0.11197683
21341,0.29712963
21342,0.1585901
21343,0.07715572
21344,0.0887164
21345,0.11992428
21346,0.1916262
21347,0.07195852
21348,0.341003
21349,0.42953584
21350,0.04852649
21351,0.577363
21352,0.44397226
21353,0.16277412
21354,0.7471792
21355,0.31260568
21356,0.28360906
21357,0.17489287
21358,0.2276308
21359,0.23483603
21360,0.09099172
21361,0.396109
21362,0.24929656
21363,0.27326533
21364,0.082179844
21365,0.23819025
21366,0.098229125
21367,0.35807344
21368,0.08315855
21369,0.16293763
21370,0.19442675
21371,0.47650713
21372,0.016470183
21373,0.06398938
21374,0.08959349
21375,0.24046691
21376,0.10131225
21377,0.12153753
21378,0.25903055
21379,0.66749895
21380,0.10297669
21381,0.113317184
21382,0.11054523
21383,0.16459253
21384,0.21801211
21385,0.20122024
21386,0.20312619
21387,0.16463757
21388,0.146191
21389,0.30662155
21390,0.071025394
21391,0.30461988
21392,0.29025245
21393,0.11155529
21394,0.28797275
21395,0.44365358
21396,0.50286406
21397,0.17154245
21398,0.1290512
21399,0.4007706
21400,0.33450067
21401,0.40855208
21402,0.4205333
21403,0.52522135
21404,0.26643533
21405,0.12948412
21406,0.086336
21407,0.026479285
21408,0.049615815
21409,0.34423864
21410,0.13316737
21411,0.035065684
21412,0.2271226
21413,0.23421487
21414,0.15628874
21415,0.08971956
21416,0.25488654
21417,0.28111997
21418,0.1285013
21419,0.09120083
21420,0.25836098
21421,0.4313591
21422,0.13774428
21423,0.16712447
21424,0.2125538
21425,0.09052267
21426,0.39277673
21427,0.37790403
21428,0.14905417
21429,0.47186685
21430,0.46355972
21431,0.34284562
21432,0.09726778
21433,0.25142586
21434,0.16823986
21435,0.47275093
21436,0.3598198
21437,0.5471914
21438,0.16748416
21439,0.08242599
21440,0.025359182
21441,0.18882814
21442,0.16359644
21443,0.12401355
21444,0.12471499
21445,0.29655308
21446,0.14545485
21447,0.11576401
21448,0.14432877
21449,0.19215134
21450,0.06396853
21451,0.12273535
21452,0.13624099
21453,0.14765133
21454,0.58917975
21455,0.5331876
21456,0.34770563
21457,0.3407965
21458,0.016939979
21459,0.05999972
21460,0.3968513
21461,0.088511236
21462,0.28269774
21463,0.26141945
21464,0.14160444
21465,0.047370184
21466,0.0206386
21467,0.072904065
21468,0.51207066
21469,0.092925124
21470,0.21396805
21471,0.09632519
21472,0.21498044
21473,0.17174068
21474,0.22295798
21475,0.19722326
21476,0.13459533
21477,0.08267434
21478,0.49436775
21479,0.18526895
21480,0.094554976
21481,0.2590935
21482,0.3182284
21483,0.48420775
21484,0.01691967
21485,0.15537208
21486,0.2539257
21487,0.1770678
21488,0.34606844
21489,0.032270025
21490,0.07043724
21491,0.16982155
21492,0.2877595
21493,0.06490191
21494,0.16507897
21495,0.35512277
21496,0.5415506
21497,0.15657513
21498,0.21673131
21499,0.39744967
21500,0.05638675
21501,0.082656585
21502,0.44757232
21503,0.045689236
21504,0.086469136
21505,0.3036087
21506,0.12850279
21507,0.40330935
21508,0.08383157
21509,0.14316465
21510,0.14037761
21511,0.4444949
21512,0.19281912
21513,0.17721654
21514,0.5518263
21515,0.13478929
21516,0.29648155
21517,0.2836194
21518,0.18509185
21519,0.07602562
21520,0.50765663
21521,0.123874344
21522,0.29869008
21523,0.08667309
21524,0.40283582
21525,0.10550894
21526,0.33312738
21527,0.09158609
21528,0.13530484
21529,0.21217625
21530,0.2322212
21531,0.0848359
21532,0.37653565
21533,0.14634758
21534,0.26380447
21535,0.08705733
21536,0.26022676
21537,0.31298456
21538,0.05422337
21539,0.31063554
21540,0.118255794
21541,0.0974994
21542,0.08385232
21543,0.27262166
21544,0.032459117
21545,0.48888502
21546,0.1395051
21547,0.3646909
21548,0.31457385
21549,0.4732819
21550,0.32311344
21551,0.28337023
21552,0.020923013
21553,0.4006653
21554,0.577443
21555,0.04303141
21556,0.28952417
21557,0.36969817
21558,0.27856854
21559,0.27275205
21560,0.287741
21561,0.028879128
21562,0.03494738
21563,0.095788
21564,0.4662921
21565,0.40513387
21566,0.46148965
21567,0.29967234
21568,0.18998219
21569,0.19253272
21570,0.18716833
21571,0.15322214
21572,0.087097675
21573,0.25121185
21574,0.105950564
21575,0.19836943
21576,0.16108918
21577,0.117345035
21578,0.144392
21579,0.1399075
21580,0.13098636
21581,0.02817323
21582,0.46217188
21583,0.4083496
21584,0.026396932
21585,0.13777909
21586,0.4449272
21587,0.21806772
21588,0.2508313
21589,0.14859293
21590,0.07672875
21591,0.44307
21592,0.4701013
21593,0.011523988
21594,0.011766781
21595,0.13642846
21596,0.06349941
21597,0.067625426
21598,0.17222787
21599,0.058976367
21600,0.022191117
21601,0.1494248
21602,0.119235955
21603,0.11330187
21604,0.14887233
21605,0.29174212
21606,0.17051414
21607,0.5111268
21608,0.081810385
21609,0.41397732
21610,0.27774912
21611,0.14332327
21612,0.14275317
21613,0.11940319
21614,0.19833209
21615,0.4399067
21616,0.17006229
21617,0.21571887
21618,0.09072003
21619,0.27052367
21620,0.33075708
21621,0.5027837
21622,0.3399453
21623,0.5312872
21624,0.14287594
21625,0.2784722
21626,0.32015872
21627,0.060692705
21628,0.26676527
21629,0.0468904
21630,0.17977351
21631,0.022757115
21632,0.08406906
21633,0.25467366
21634,0.42441607
21635,0.43085346
21636,0.29402676
21637,0.251106
21638,0.3327508
21639,0.3527541
21640,0.3359387
21641,0.111579105
21642,0.1380837
21643,0.17752253
21644,0.37142625
21645,0.031914767
21646,0.2568982
21647,0.13226965
21648,0.27469102
21649,0.2110517
21650,0.16944687
21651,0.058696706
21652,0.1021076
21653,0.071302004
21654,0.23868948
21655,0.34577295
21656,0.19168726
21657,0.13598712
21658,0.07117739
21659,0.3104045
21660,0.1889411
21661,0.05134861
21662,0.12286588
21663,0.13444509
21664,0.09342334
21665,0.15480374
21666,0.5010097
21667,0.09259819
21668,0.305871
21669,0.35717008
21670,0.007264311
21671,0.28649303
21672,0.3189654
21673,0.10366144
21674,0.097576626
21675,0.008988422
21676,0.08686434
21677,0.086573325
21678,0.40244025
21679,0.106083214
21680,0.3978799
21681,0.14710261
21682,0.10406032
21683,0.13521704
21684,0.07516888
21685,0.19208975
21686,0.29660097
21687,0.28684318
21688,0.026293784
21689,0.21926911
21690,0.17006946
21691,0.09294712
21692,0.120190084
21693,0.16368766
21694,0.3814354
21695,0.072058044
21696,0.34628126
21697,0.46527475
21698,0.3918441
21699,0.591279
21700,0.19720761
21701,0.21580131
21702,0.20665525
21703,0.093240246
21704,0.06648537
21705,0.3621684
21706,0.09131547
21707,0.12451906
21708,0.2520002
21709,0.05981815
21710,0.20466125
21711,0.3565265
21712,0.45561942
21713,0.37580216
21714,0.48668432
21715,0.5379186
21716,0.19596983
21717,0.6633257
21718,0.08212322
21719,0.16089474
21720,0.10870001
21721,0.4243706
21722,0.3638655
21723,0.18308619
21724,0.07315683
21725,0.41124934
21726,0.30229193
21727,0.04880329
21728,0.292986
21729,0.18454204
21730,0.21133986
21731,0.37221825
21732,0.09677106
21733,0.22047848
21734,0.38140634
21735,0.15194379
21736,0.19581722
21737,0.33329186
21738,0.17984362
21739,0.30017704
21740,0.33129206
21741,0.42067927
21742,0.28942275
21743,0.17546998
21744,0.75330245
21745,0.10496071
21746,0.09871347
21747,0.5084833
21748,0.35480446
21749,0.13690734
21750,0.24881044
21751,0.0183919
21752,0.55032873
21753,0.008018667
21754,0.053339466
21755,0.52471244
21756,0.033821896
21757,0.045710675
21758,0.13552047
21759,0.19735543
21760,0.5967215
21761,0.50862896
21762,0.19241177
21763,0.17021419
21764,0.49984533
21765,0.38589203
21766,0.02155022
21767,0.36887452
21768,0.17641427
21769,0.22763237
21770,0.044676047
21771,0.22764432
21772,0.16744655
21773,0.07425941
21774,0.06248792
21775,0.13007466
21776,0.5875996
21777,0.58743876
21778,0.01196089
21779,0.45439726
21780,0.050128844
21781,0.14283149
21782,0.31911212
21783,0.06599741
21784,0.34625965
21785,0.2963588
21786,0.103811376
21787,0.08992342
21788,0.29686305
21789,0.352575
21790,0.13485539
21791,0.1827497
21792,0.020037565
21793,0.26832685
21794,0.4103133
21795,0.23777385
21796,0.20373623
21797,0.38161144
21798,0.15017156
21799,0.49649614
21800,0.4856093
21801,0.21227202
21802,0.13073905
21803,0.28310257
21804,0.12510721
21805,0.099194944
21806,0.056286413
21807,0.18957587
21808,0.5417193
21809,0.1294678
21810,0.12542446
21811,0.5151439
21812,0.09160776
21813,0.267912
21814,0.35455048
21815,0.19717948
21816,0.35183483
21817,0.21102779
21818,0.4474391
21819,0.12637353
21820,0.26785472
21821,0.42595634
21822,0.098850586
21823,0.29717264
21824,0.18165126
21825,0.13096523
21826,0.23005001
21827,0.09789218
21828,0.28120747
21829,0.58547825
21830,0.122790486
21831,0.17465986
21832,0.06404369
21833,0.17612569
21834,0.3788516
21835,0.5543817
21836,0.2272926
21837,0.510407
21838,0.5301586
21839,0.37897205
21840,0.13971366
21841,0.3774635
21842,0.67760634
21843,0.12119661
21844,0.08412691
21845,0.29074058
21846,0.23606291
21847,0.5351791
21848,0.066316955
21849,0.5595654
21850,0.050523505
21851,0.058818858
21852,0.31802142
21853,0.020800196
21854,0.4827998
21855,0.09616762
21856,0.09387253
21857,0.075024754
21858,0.6420944
21859,0.48855987
21860,0.03413168
21861,0.09581507
21862,0.09933334
21863,0.080134585
21864,0.22102632
21865,0.13461928
21866,0.16033345
21867,0.3252923
21868,0.21623361
21869,0.12833598
21870,0.07258925
21871,0.25520727
21872,0.29102594
21873,0.2389017
21874,0.22746658
21875,0.11205405
21876,0.30691114
21877,0.17215768
21878,0.30764747
21879,0.022803407
21880,0.5208294
21881,0.54618394
21882,0.2662591
21883,0.08332704
21884,0.051099278
21885,0.03945054
21886,0.17900686
21887,0.17482956
21888,0.45717484
21889,0.08692447
21890,0.5471714
21891,0.4979477
21892,0.07143886
21893,0.10482509
21894,0.11540864
21895,0.03909929
21896,0.54899293
21897,0.18917648
21898,0.5782601
21899,0.07799416
21900,0.12400851
21901,0.1673163
21902,0.49752128
21903,0.23875333
21904,0.07519923
21905,0.048694283
21906,0.13989468
21907,0.44149333
21908,0.090279676
21909,0.238435
21910,0.32741526
21911,0.20021963
21912,0.1697204
21913,0.056660566
21914,0.28772345
21915,0.3041783
21916,0.12118164
21917,0.46152407
21918,0.05961261
21919,0.16578382
21920,0.16342582
21921,0.11763392
21922,0.1098542
21923,0.47058254
21924,0.08141175
21925,0.22892608
21926,0.28647247
21927,0.29881206
21928,0.053845175
21929,0.04192807
21930,0.10284715
21931,0.11555444
21932,0.3369433
21933,0.11560371
21934,0.056280956
21935,0.1282358
21936,0.12515599
21937,0.55416805
21938,0.09614993
21939,0.16744019
21940,0.108019195
21941,0.62836325
21942,0.16327845
21943,0.3933721
21944,0.2297582
21945,0.17789657
21946,0.09956815
21947,0.3037233
21948,0.3493837
21949,0.077023864
21950,0.26650777
21951,0.03846634
21952,0.50950855
21953,0.25501296
21954,0.21324721
21955,0.2648219
21956,0.2003999
21957,0.18044637
21958,0.06757144
21959,0.061907247
21960,0.4451112
21961,0.1953742
21962,0.23831245
21963,0.07982671
21964,0.169949
21965,0.25365424
21966,0.40852475
21967,0.01904321
21968,0.109595776
21969,0.14295197
21970,0.12814292
21971,0.13251318
21972,0.15390936
21973,0.29504198
21974,0.1271007
21975,0.65845543
21976,0.38554135
21977,0.47857937
21978,0.6460504
21979,0.22872838
21980,0.091198936
21981,0.1178362
21982,0.48289573
21983,0.46004793
21984,0.08417109
21985,0.34748623
21986,0.43222335
21987,0.48174232
21988,0.34745556
21989,0.17204118
21990,0.18146048
21991,0.3065277
21992,0.10087023
21993,0.08882191
21994,0.29835835
21995,0.35845983
21996,0.06045194
21997,0.124242105
21998,0.06634638
21999,0.5315137
22000,0.24137518
22001,0.0990526
22002,0.08081855
22003,0.06254373
22004,0.030816318
22005,0.25515968
22006,0.025222212
22007,0.614731
22008,0.21345986
22009,0.5081981
22010,0.4230397
22011,0.22328627
22012,0.24961466
22013,0.29133734
22014,0.21239327
22015,0.21686901
22016,0.019375259
22017,0.42991313
22018,0.1678751
22019,0.19362378
22020,0.04668285
22021,0.12251893
22022,0.5472078
22023,0.45565805
22024,0.08756197
22025,0.38284928
22026,0.23927811
22027,0.22964568
22028,0.6348949
22029,0.011004273
22030,0.13804767
22031,0.44715574
22032,0.11566759
22033,0.31763557
22034,0.042003088
22035,0.27893642
22036,0.12282999
22037,0.23606764
22038,0.423418
22039,0.10684751
22040,0.08784787
22041,0.4682905
22042,0.15000913
22043,0.21273954
22044,0.16446324
22045,0.25463748
22046,0.23827441
22047,0.06794335
22048,0.100632496
22049,0.07409744
22050,0.16640957
22051,0.10967774
22052,0.22206442
22053,0.4931873
22054,0.53461546
22055,0.08321724
22056,0.30945086
22057,0.09321963
22058,0.1925198
22059,0.23166747
22060,0.63949054
22061,0.085399926
22062,0.20549633
22063,0.23763026
22064,0.16777286
22065,0.21241659
22066,0.08865512
22067,0.20226413
22068,0.22544989
22069,0.020540994
22070,0.05924292
22071,0.16572201
22072,0.25203836
22073,0.064173006
22074,0.15451804
22075,0.41076308
22076,0.10764174
22077,0.21618648
22078,0.29861766
22079,0.07315415
22080,0.32877642
22081,0.11516148
22082,0.303488
22083,0.21551226
22084,0.1502848
22085,0.49898413
22086,0.3180331
22087,0.06696289
22088,0.21292959
22089,0.10423652
22090,0.05575744
22091,0.14079219
22092,0.28862026
22093,0.11173836
22094,0.2437456
22095,0.4843147
22096,0.27375072
22097,0.034543045
22098,0.040940955
22099,0.34791902
22100,0.12865935
22101,0.5907833
22102,0.30764756
22103,0.28350466
22104,0.225561
22105,0.073918186
22106,0.47614953
22107,0.07118507
22108,0.07061938
22109,0.085477926
22110,0.043090917
22111,0.08392511
22112,0.28272796
22113,0.34100494
22114,0.13504721
22115,0.3095969
22116,0.41828972
22117,0.07547949
22118,0.11369185
22119,0.3630857
22120,0.14991474
22121,0.1087671
22122,0.51900333
22123,0.31272087
22124,0.010539912
22125,0.03172901
22126,0.42855388
22127,0.48679787
22128,0.058391955
22129,0.2686328
22130,0.27272958
22131,0.106533356
22132,0.11595911
22133,0.16822211
22134,0.0910851
22135,0.11314453
22136,0.5987298
22137,0.17006819
22138,0.15225483
22139,0.16661724
22140,0.059342377
22141,0.15860617
22142,0.089733206
22143,0.27233747
22144,0.23599707
22145,0.40245417
22146,0.065197386
22147,0.3592806
22148,0.2331558
22149,0.55982673
22150,0.05706156
22151,0.039893493
22152,0.13508195
22153,0.014584682
22154,0.02020072
22155,0.077014916
22156,0.40412587
22157,0.27327785
22158,0.7129011
22159,0.50266695
22160,0.33836615
22161,0.03276192
22162,0.40985623
22163,0.13025822
22164,0.16061586
22165,0.3660648
22166,0.06465098
22167,0.05535139
22168,0.58400553
22169,0.5231946
22170,0.6053695
22171,0.03004112
22172,0.24488537
22173,0.19895537
22174,0.45880786
22175,0.04299394
22176,0.1655497
22177,0.3362498
22178,0.48693684
22179,0.18439975
22180,0.18668222
22181,0.21013223
22182,0.46565142
22183,0.22388777
22184,0.07159699
22185,0.30495992
22186,0.18501158
22187,0.17674904
22188,0.5099702
22189,0.67541444
22190,0.060544793
22191,0.034770694
22192,0.0712666
22193,0.58672386
22194,0.10594034
22195,0.07513211
22196,0.240523
22197,0.0479176
22198,0.20506093
22199,0.36367753
22200,0.33927283
22201,0.17129092
22202,0.1085556
22203,0.59034646
22204,0.43167236
22205,0.06954614
22206,0.09258983
22207,0.16016157
22208,0.23522107
22209,0.12757842
22210,0.5313938
22211,0.13166244
22212,0.093326055
22213,0.18192089
22214,0.3577735
22215,0.035893004
22216,0.15876082
22217,0.28949165
22218,0.07361991
22219,0.07669777
22220,0.1431785
22221,0.15671541
22222,0.25757027
22223,0.4636905
22224,0.19221486
22225,0.09063779
22226,0.37267026
22227,0.10375448
22228,0.3288212
22229,0.086759076
22230,0.32464284
22231,0.11888328
22232,0.20740254
22233,0.52268946
22234,0.20203656
22235,0.039843563
22236,0.4390897
22237,0.1626906
22238,0.16152412
22239,0.47984916
22240,0.6149969
22241,0.033364918
22242,0.13001907
22243,0.08836876
22244,0.21149354
22245,0.13536602
22246,0.10463113
22247,0.14279933
22248,0.26451966
22249,0.1684398
22250,0.052643526
22251,0.23288994
22252,0.044664692
22253,0.17225075
22254,0.15145624
22255,0.45806822
22256,0.2330528
22257,0.50804746
22258,0.40937212
22259,0.55262417
22260,0.25459552
22261,0.27775362
22262,0.3433953
22263,0.088104226
22264,0.15290286
22265,0.11335979
22266,0.029121116
22267,0.56990534
22268,0.19598837
22269,0.21151571
22270,0.35853767
22271,0.15065041
22272,0.3329047
22273,0.5311043
22274,0.038526263
22275,0.065418124
22276,0.05650808
22277,0.5886423
22278,0.063910514
22279,0.14037228
22280,0.03184618
22281,0.35985807
22282,0.012856186
22283,0.29352197
22284,0.32236063
22285,0.21416871
22286,0.18547124
22287,0.5642538
22288,0.1906081
22289,0.099269494
22290,0.5938624
22291,0.33755073
22292,0.26052898
22293,0.14005856
22294,0.60784364
22295,0.073772445
22296,0.10347568
22297,0.12102756
22298,0.35863915
22299,0.02025303
22300,0.09144402
22301,0.08089166
22302,0.06117438
22303,0.21643405
22304,0.07149993
22305,0.09602585
22306,0.03522149
22307,0.0880702
22308,0.24816029
22309,0.074928984
22310,0.15231313
22311,0.022173122
22312,0.05684843
22313,0.16549039
22314,0.3761126
22315,0.49646592
22316,0.187721
22317,0.3164957
22318,0.27840337
22319,0.03689478
22320,0.19982357
22321,0.1932021
22322,0.14106736
22323,0.117462024
22324,0.38293564
22325,0.2864374
22326,0.04403093
22327,0.48827606
22328,0.00908897
22329,0.37194124
22330,0.08695861
22331,0.33832607
22332,0.22916713
22333,0.51727784
22334,0.28627408
22335,0.12151407
22336,0.10404609
22337,0.03760403
22338,0.28399834
22339,0.06877321
22340,0.5068705
22341,0.4135425
22342,0.1608716
22343,0.5301317
22344,0.35330588
22345,0.23158835
22346,0.40617788
22347,0.043236542
22348,0.05486634
22349,0.20651822
22350,0.18849498
22351,0.38248035
22352,0.14125325
22353,0.20204274
22354,0.12434743
22355,0.13646245
22356,0.102513455
22357,0.24549358
22358,0.4237073
22359,0.28334197
22360,0.10814308
22361,0.39456248
22362,0.037280917
22363,0.36408445
22364,0.61792296
22365,0.37370005
22366,0.37135717
22367,0.18253192
22368,0.10967968
22369,0.12503946
22370,0.12904914
22371,0.6882689
22372,0.6250665
22373,0.06292428
22374,0.11080231
22375,0.12632404
22376,0.13108772
22377,0.3262425
22378,0.1782203
22379,0.39780703
22380,0.48034143
22381,0.2690759
22382,0.12383373
22383,0.22481224
22384,0.0778848
22385,0.31979975
22386,0.2360071
22387,0.07066822
22388,0.3615632
22389,0.13110556
22390,0.05315322
22391,0.16663231
22392,0.36629584
22393,0.22178191
22394,0.27441278
22395,0.36045176
22396,0.48353875
22397,0.11920223
22398,0.08003814
22399,0.18262662
22400,0.07755497
22401,0.39679554
22402,0.38691875
22403,0.17290644
22404,0.23859079
22405,0.056985162
22406,0.24121226
22407,0.16783607
22408,0.17145091
22409,0.019250209
22410,0.100155346
22411,0.20898718
22412,0.14567998
22413,0.70957184
22414,0.081876956
22415,0.041194297
22416,0.17561898
22417,0.42042774
22418,0.365706
22419,0.30184242
22420,0.13094588
22421,0.33624285
22422,0.25811076
22423,0.21858813
22424,0.13190575
22425,0.0163877
22426,0.41865695
22427,0.18142195
22428,0.11256195
22429,0.18329945
22430,0.13519391
22431,0.22735903
22432,0.03587851
22433,0.10991525
22434,0.056020923
22435,0.21817788
22436,0.42148057
22437,0.1986521
22438,0.13704464
22439,0.34361804
22440,0.21370263
22441,0.07056333
22442,0.36736444
22443,0.08210373
22444,0.026816647
22445,0.33442953
22446,0.22447865
22447,0.30113077
22448,0.056488317
22449,0.24883518
22450,0.011227752
22451,0.4237906
22452,0.033626173
22453,0.14260106
